Capacity/mA.h/g	Ewe/V
89.02761501	1.81352973
89.15167159	1.813682437
89.27572801	1.813854337
89.3180395	1.763045907
89.3180395	1.741985559
89.3180395	1.733336091
89.3180395	1.728448033
89.3180395	1.725373983
89.3180395	1.722853541
89.3180395	1.720944166
89.3180395	1.719283104
89.3180395	1.717851043
89.3180395	1.716590881
89.3180395	1.715483427
89.3180395	1.71441412
89.3180395	1.713669538
89.3180395	1.712791204
89.3180395	1.711989284
89.3180395	1.711301923
89.3180395	1.710671782
89.3180395	1.710118055
89.3180395	1.709354281
89.3180395	1.708934307
89.3180395	1.70849514
89.3180395	1.707998633
89.3180395	1.707483172
89.3180395	1.707082152
89.3180395	1.706662059
89.3180395	1.706261158
89.3180395	1.705821991
89.3180395	1.705573797
89.3180395	1.705325603
89.3180395	1.70484817
89.3180395	1.704771876
89.3180395	1.70438993
89.3180395	1.704103589
89.3180395	1.703855276
89.3180395	1.703492522
89.3180395	1.703301668
89.3180395	1.703129768
89.3180395	1.702843308
89.3180395	1.702614188
89.3180395	1.702499628
89.3180395	1.702194214
89.3180395	1.70188868
89.3180395	1.701678634
89.3180395	1.701640487
89.3180395	1.701392293
89.3180395	1.701163173
89.3180395	1.700972199
89.3180395	1.7008003
89.3180395	1.700666666
89.3180395	1.700513959
89.3180395	1.700380325
89.3180395	1.700265765
89.3180395	1.700132012
89.3180395	1.699902892
89.3180395	1.699654698
89.3180395	1.699597478
89.3180395	1.699501991
89.3180395	1.699311018
89.3180395	1.699120045
89.3180395	1.699024677
89.31804445	1.704897404
89.3199672	1.708934307
89.33712066	1.713001251
89.37396579	1.717049122
89.4275228	1.721058726
89.49373044	1.72506845
89.57256625	1.729078174
89.66052218	1.733087778
89.75933269	1.737135649
89.86839939	1.741145372
89.98742453	1.744983196
90.10542751	1.748725533
90.2290918	1.75218153
90.35079853	1.755618453
90.47485278	1.75890255
90.59890704	1.76186204
90.72296147	1.764611602
90.84701613	1.767322898
90.97107092	1.769938707
91.09512574	1.77234447
91.2191806	1.774540305
91.34323548	1.776755214
91.4672902	1.778702736
91.591345	1.780726671
91.71539989	1.782578707
91.83945527	1.784278154
91.96351041	1.785996556
92.08756544	1.787485838
92.21162045	1.788994193
92.33567539	1.79046452
92.45973066	1.791800976
92.5837859	1.793099403
92.70784115	1.794378638
92.83189623	1.795543432
92.95595138	1.796478987
93.08000657	1.797701001
93.20406171	1.798598409
93.32811676	1.799572229
93.45217185	1.800545931
93.57622665	1.801252365
93.70028141	1.802226186
93.82433635	1.802856326
93.94839105	1.803715467
94.07244562	1.804364681
94.19650031	1.805071115
94.32055504	1.805758595
94.44460969	1.80640769
94.56866434	1.806999683
94.69271914	1.807667971
94.816774	1.808087945
94.94082867	1.808584452
95.06488348	1.809138179
95.18893819	1.809672713
95.31299282	1.810130954
95.43704727	1.810341001
95.56110192	1.810875654
95.68515672	1.811276674
95.80921146	1.811639428
95.93326614	1.812154889
96.05732068	1.812536836
96.18137542	1.812823176
96.30543	1.81312871
96.42948448	1.81358695
96.55353941	1.813816071
96.67759456	1.814083457
96.80164931	1.814388871
96.92570424	1.814770818
97.04975919	1.815019011
97.17381395	1.815248132
97.29786851	1.815591812
97.42192316	1.815859079
97.54597813	1.816030979
97.67003313	1.816412807
97.79408785	1.816565633
97.91814243	1.81677556
98.04219691	1.817081094
98.16625167	1.817214727
98.29030645	1.817501187
98.41436137	1.817672968
98.53841655	1.817825794
98.66247162	1.818226695
98.78652682	1.818322182
98.91058233	1.818475008
99.03463781	1.818627715
99.15869317	1.818856835
99.28274852	1.818990469
99.40680375	1.819181442
99.53085909	1.819296002
99.65491435	1.819601536
99.77896974	1.819754243
99.90302488	1.819868803
100.0270802	1.819945216
100.1511357	1.820174336
100.2751912	1.820346117
100.3992468	1.820479751
100.5233022	1.820708871
100.6473576	1.820747137
100.7714131	1.820861697
100.8954685	1.821033478
101.0195241	1.821224451
101.1435794	1.821396351
101.2676346	1.821415424
101.3916896	1.821625471
101.5157448	1.821778178
101.6397999	1.821892738
101.7638551	1.822045445
101.8879101	1.822140932
102.0119652	1.822255492
102.1360206	1.822331905
102.2600757	1.822446465
102.3841308	1.822599173
102.5081861	1.822732806
102.6322414	1.822828293
102.7562965	1.823019266
102.8803517	1.823019266
103.0044068	1.823362947
103.1284617	1.823420286
103.2525167	1.823458433
103.3765716	1.82361114
103.5006267	1.8237257
103.6246815	1.8237257
103.7487362	1.823916674
103.8727911	1.824088573
103.9968462	1.824088573
104.1209013	1.824164867
104.2040372	1.824336767
104.2040372	1.762931347
104.2040372	1.750577688
104.2040372	1.744505882
104.2040372	1.740820765
104.2040372	1.738128543
104.2040372	1.736047387
104.2040372	1.734386206
104.2040372	1.732858658
104.2040372	1.731655836
104.2040372	1.730452895
104.2040372	1.729440928
104.2040372	1.728581667
104.2040372	1.727684259
104.2040372	1.727015972
104.2040372	1.726290464
104.2040372	1.725603104
104.2040372	1.724972963
104.2040372	1.724495649
104.2040372	1.724018335
104.2040372	1.723388195
104.2040372	1.722910881
104.2040372	1.722490788
104.2040372	1.722013474
104.2040372	1.721612453
104.2040372	1.721154213
104.2040372	1.720944166
104.2040372	1.720505118
104.2040372	1.720199585
104.2040372	1.719722271
104.2040372	1.719626784
104.2040372	1.719130278
104.2040372	1.718920231
104.2040372	1.718672037
104.2040372	1.718385696
104.2040372	1.718137383
104.2040372	1.717908263
104.2040372	1.717736483
104.2040372	1.717373729
104.2040372	1.717182755
104.2040372	1.716991782
104.2040372	1.716839075
104.2040372	1.716476321
104.2040372	1.716418982
104.2040372	1.716170788
104.2040372	1.715960741
104.2040372	1.715865254
104.2040372	1.71555984
104.2040372	1.715426087
104.2040372	1.715311527
104.2040372	1.715120673
104.2040372	1.715063334
104.2040372	1.714891553
104.2040372	1.71470058
104.2040372	1.71452868
104.2040372	1.714395046
104.2040372	1.714318752
104.2040372	1.71429956
104.2040372	1.714184999
104.2040372	1.714184999
104.2040397	1.717808366
104.2041662	1.72222352
104.2127662	1.726233125
104.2421443	1.730280995
104.2899183	1.734290719
104.3532549	1.73833859
104.4307271	1.742424607
104.5204346	1.746453404
104.6195311	1.750482202
104.7297584	1.754510999
104.8488335	1.758539796
104.972658	1.76237762
105.096726	1.765757203
105.220794	1.769194007
105.3448621	1.772420883
105.4689305	1.775323153
105.5929987	1.778091788
105.7170673	1.780936718
105.8411357	1.783457041
105.9652041	1.785862923
106.0892726	1.788058639
106.2133409	1.790369034
106.3374096	1.792354703
106.4614782	1.794416904
106.5855468	1.79632628
106.7096152	1.798159242
106.8336837	1.79980135
106.957752	1.801500678
107.0818203	1.80298996
107.2058885	1.804574728
107.3299567	1.805911303
107.4540246	1.807438731
107.5780922	1.808641672
107.7021599	1.8097682
107.8262278	1.811066628
107.9502956	1.812135816
108.0743633	1.813147783
108.1984306	1.814198017
108.3224979	1.815133572
108.4465654	1.816107392
108.5706327	1.816966534
108.6947001	1.817787528
108.8187672	1.818570375
108.9428342	1.819353223
109.0669012	1.820116997
109.1909681	1.820670724
109.3150348	1.821377158
109.4391016	1.822045445
109.5631684	1.822522879
109.6872356	1.823286533
109.8113026	1.823802114
109.9353696	1.824413061
110.0594367	1.824814081
110.1835036	1.825310469
110.3075706	1.825806975
110.4316378	1.826227069
110.5557052	1.82662797
110.6797729	1.82720077
110.8038402	1.827448964
110.9279077	1.827773571
111.0519751	1.828251004
111.1760423	1.828632832
111.3001095	1.828861952
111.4241768	1.829282045
111.548244	1.82958746
111.6723109	1.829873919
111.7963783	1.830141187
111.9204458	1.83050406
112.0445135	1.830752254
112.1685813	1.830943108
112.2926489	1.831172347
112.4167166	1.831401467
112.5407844	1.831687808
112.6648523	1.831974268
112.7889203	1.832165122
112.912988	1.832356095
113.0370556	1.832566142
113.1611234	1.832814336
113.2851911	1.833005309
113.4092589	1.833234429
113.5333268	1.83340621
113.6573946	1.83369267
113.7814624	1.833883643
113.9055306	1.834017277
114.029599	1.834208131
114.1536673	1.834341884
114.2777356	1.834609151
114.4018039	1.834609151
114.5258723	1.834800124
114.649941	1.834857345
114.7740096	1.835181952
114.8980782	1.835372925
115.0221467	1.835430145
115.1462152	1.835621119
115.2702837	1.835659266
115.3943526	1.835888386
115.5184213	1.836002946
115.6424901	1.836174846
115.7665588	1.836308479
115.8906274	1.836499453
116.0146962	1.836556673
116.1387647	1.836690426
116.2628333	1.83688128
116.386902	1.836900353
116.5109706	1.837014914
116.6350392	1.837186813
116.7591082	1.837358713
116.8831773	1.83733952
117.0072464	1.837664127
117.1313151	1.837683201
117.2553839	1.837816954
117.379453	1.837988734
117.5035222	1.838007808
117.6275918	1.838141441
117.751661	1.838198781
117.87573	1.838370681
117.9997992	1.838446975
118.1238681	1.838523388
118.2479371	1.838676095
118.372006	1.838790655
118.4960748	1.838809729
118.6201432	1.838867068
118.7442116	1.839134336
118.8682799	1.839134336
118.9923481	1.839134336
119.0916086	1.839248896
119.0916086	1.777060628
119.0916086	1.764038801
119.0916086	1.757718682
119.0916086	1.753690004
119.0916086	1.750902295
119.0916086	1.748725533
119.0916086	1.746968985
119.0916086	1.745384216
119.0916086	1.744009495
119.0916086	1.742863774
119.0916086	1.741718173
119.0916086	1.740668058
119.0916086	1.739846945
119.0916086	1.739006877
119.0916086	1.738185883
119.0916086	1.737479329
119.0916086	1.736830235
119.0916086	1.736295581
119.0916086	1.735589147
119.0916086	1.73497808
119.0916086	1.734557986
119.0916086	1.733927965
119.0916086	1.733584285
119.0916086	1.733087778
119.0916086	1.732648611
119.0916086	1.732266784
119.0916086	1.73196125
119.0916086	1.731655836
119.0916086	1.731407523
119.0916086	1.731044769
119.0916086	1.730796576
119.0916086	1.730510116
119.0916086	1.730071068
119.0916086	1.729937315
119.0916086	1.729593635
119.0916086	1.729383588
119.0916086	1.729269028
119.0916086	1.728849053
119.0916086	1.72865808
119.0916086	1.728409886
119.0916086	1.728180766
119.0916086	1.728008866
119.0916086	1.72779882
119.0916086	1.727588892
119.0916086	1.727264285
119.0916086	1.727015972
119.0916086	1.726920605
119.0916086	1.726786852
119.0916086	1.726634145
119.0916086	1.726252317
119.0916086	1.726156831
119.0916086	1.726099491
119.0916086	1.726004004
119.0916086	1.725851297
119.0916086	1.725717664
119.0916086	1.725545764
119.0916086	1.725431204
119.0916086	1.725259423
119.0916086	1.725106597
119.091611	1.728794694
119.0918715	1.733011484
119.1045672	1.737021089
119.1413641	1.741088152
119.1983549	1.745097756
119.2720633	1.74910748
119.3597998	1.753136277
119.4622294	1.757184148
119.5739607	1.761193752
119.6953655	1.764917016
119.8157456	1.768621206
119.9398052	1.771962643
120.063865	1.775151253
120.1879245	1.778339982
120.3119841	1.781261325
120.4360439	1.783838987
120.5601034	1.78635931
120.6841633	1.788841486
120.8082232	1.791094542
120.932283	1.793328524
121.0563426	1.795486093
121.1804019	1.797395468
121.3044614	1.799381256
121.4285208	1.801309705
121.5525802	1.802951813
121.6766394	1.804670215
121.8006987	1.806197643
121.9247581	1.807763338
122.0488175	1.809157252
122.1728767	1.810646534
122.2969359	1.811811209
122.4209951	1.813071489
122.545054	1.814293385
122.6691128	1.815477252
122.7931717	1.81648922
122.9172306	1.817653894
123.0412892	1.818513155
123.165348	1.81956327
123.289407	1.82042253
123.4134658	1.821300864
123.5375245	1.822083712
123.6615831	1.822790146
123.7856419	1.82361114
123.9097006	1.824432254
124.0337592	1.825043201
124.1578177	1.825635076
124.281876	1.826322436
124.4059347	1.826838017
124.5299935	1.827506304
124.654052	1.827983618
124.7781106	1.828556418
124.9021692	1.828976512
125.0262277	1.829511166
125.1502862	1.829912066
125.2743448	1.8303895
125.3984034	1.830866814
125.5224621	1.831191421
125.6465208	1.831668735
125.7705795	1.831955075
125.8946383	1.832317948
126.0186968	1.832566142
126.1427553	1.833024383
126.2668136	1.833272576
126.3908717	1.833501697
126.5149299	1.833979011
126.6389878	1.834227324
126.7630457	1.834494591
126.8871035	1.834800124
127.0111615	1.834819198
127.1352195	1.835220098
127.2592776	1.835430145
127.3833352	1.835640192
127.507393	1.835926652
127.6314505	1.836098433
127.7555082	1.836365819
127.879566	1.836403966
128.0036236	1.836671233
128.1276813	1.836824059
128.2517388	1.836976767
128.3757964	1.837263227
128.4998541	1.837473273
128.6239118	1.837664127
128.7479695	1.837855101
128.872027	1.837855101
128.9960847	1.838065147
129.1201425	1.838160634
129.2442002	1.838427901
129.3682579	1.838408828
129.4923154	1.838542461
129.6163729	1.838676095
129.7404306	1.838867068
129.8644885	1.838867068
129.9885462	1.839096189
130.1126038	1.839210749
130.2366611	1.839363456
130.3607184	1.839363456
130.4847757	1.839535356
130.6088329	1.839554429
130.7328903	1.839668989
130.8569474	1.839707136
130.9810045	1.84001267
131.1050616	1.840070009
131.2291186	1.840089083
131.3531755	1.840165377
131.4772325	1.840299129
131.6012894	1.840375423
131.7253464	1.84052825
131.8494037	1.84064281
131.9734608	1.840680957
132.097518	1.84070003
132.221575	1.840795517
132.3456321	1.84075737
132.4696891	1.840967417
132.5937461	1.840910077
132.717803	1.841043711
132.84186	1.841349244
132.9659168	1.841253757
133.0899737	1.841158271
133.2140305	1.841253757
133.3380871	1.841425657
133.4621438	1.841406465
133.5862002	1.841540217
133.7102568	1.841616511
133.8343137	1.841578364
133.9583707	1.841711998
133.9779983	1.795505166
133.9779983	1.774941325
133.9779983	1.766711831
133.9779983	1.761881113
133.9779983	1.758711576
133.9779983	1.756305814
133.9779983	1.754300952
133.9779983	1.752601624
133.9779983	1.751226902
133.9779983	1.750100374
133.9779983	1.74899292
133.9779983	1.748133659
133.9779983	1.747159958
133.9779983	1.746472478
133.9779983	1.74586153
133.9779983	1.745269656
133.9779983	1.744524956
133.9779983	1.744085789
133.9779983	1.743493915
133.9779983	1.743016601
133.9779983	1.74250102
133.9779983	1.74192822
133.9779983	1.741546392
133.9779983	1.741088152
133.9779983	1.740591645
133.9779983	1.740286112
133.9779983	1.739885211
133.9779983	1.739407897
133.9779983	1.739235997
133.9779983	1.738701344
133.9779983	1.738319516
133.9779983	1.738147616
133.9779983	1.737803936
133.9779983	1.737422109
133.9779983	1.737231135
133.9779983	1.736906528
133.9779983	1.736677408
133.9779983	1.736448288
133.9779983	1.736238241
133.9779983	1.736009121
133.9779983	1.735665441
133.9779983	1.735569954
133.9779983	1.73543632
133.9779983	1.735073566
133.9779983	1.734901786
133.9779983	1.734768033
133.9779983	1.734691739
133.9779983	1.734481692
133.9779983	1.734309793
133.9779983	1.734138012
133.9779983	1.733927965
133.9779983	1.733794332
133.9779983	1.733565211
133.9779983	1.733374238
133.9779983	1.733240604
133.9779983	1.733106971
133.9779983	1.733030558
133.9779983	1.732877851
133.9779983	1.732629538
133.9779983	1.732591391
133.9780131	1.738720417
133.9844911	1.742730141
134.0157845	1.746758938
134.0708438	1.750787735
134.1455281	1.754892826
134.2353367	1.758921623
134.3387219	1.762931347
134.4540954	1.766979218
134.5781526	1.770683408
134.7022099	1.774273038
134.8262674	1.777652621
134.9503246	1.780688524
135.0743822	1.783686161
135.1984397	1.786454797
135.3224974	1.789032459
135.4465549	1.791552782
135.5706123	1.793844104
135.6946694	1.796192527
135.8187264	1.798273802
135.9427833	1.800354958
136.0668402	1.802359819
136.1908973	1.804173708
136.3149545	1.806044936
136.4390119	1.807820678
136.5630693	1.809462667
136.6871266	1.810913801
136.8111841	1.812460423
136.9352412	1.813796997
137.0592982	1.815152645
137.1833549	1.816622853
137.3074116	1.817921281
137.4314683	1.818933249
137.555525	1.820059776
137.6795816	1.821262598
